Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
100436622, 2619, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
100443288, -501, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
100449954, -2763, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
100456620, 270, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
100463286, 2613, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
100469952, -301, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 
100476618, -2797, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
100483284, 33, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
100489950, 2643, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
100496616, -73, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
100503282, -2753, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
100509948, -186, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
100516614, 2667, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 
100523280, 161, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
100529946, -2775, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
100536612, -421, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
100543278, 2613, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
100549944, 374, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
100556610, -2757, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
100563276, -636, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
100569942, 2588, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
100576608, 612, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
100583274, -2652, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
100589940, -862, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
100596606, 2533, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
100603272, 830, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
100609938, -2614, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
100616604, -1076, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
100623270, 2418, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
100629936, 1023, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
100636602, -2531, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
100643268, -1264, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
100649934, 2354, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
100656600, 1250, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
100663266, -2388, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
100669932, -1475, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 
100676598, 2242, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
100683264, 1424, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
100689930, -2303, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
100696596, -1691, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
100703262, 2082, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
100709928, 1615, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
100716594, -2171, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
100723260, -1830, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
100729926, 1964, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
100736592, 1798, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
100743258, -1977, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
100749924, -2018, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
100756590, 1794, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
100763256, 1952, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
100769922, -1850, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
100776588, -2184, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
100783254, 1611, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
100789920, 2103, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
100796586, -1672, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
100803252, -2281, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
100809918, 1439, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
100816584, 2248, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
100823250, -1448, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
100829916, -2425, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
100836582, 1242, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
100843248, 2325, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 
100849914, -1267, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 
100856580, -2549, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
100863246, 1021, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
100869912, 2428, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
100876578, -1082, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
100883244, -2584, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
100889910, 824, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
100896576, 2535, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
100903242, -841, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 
100909908, -2686, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
100916574, 599, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
100923240, 2567, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
100929906, -642, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
100936572, -2736, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
100943238, 374, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
100949904, 2626, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
100956570, -405, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 
100963236, -2741, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
100969902, 164, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
100976568, 2662, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
100983234, -175, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
100989900, -2777, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
100996566, -83, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
101003232, 2639, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
101009898, 33, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
101016564, -2781, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 
101023230, -309, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
101029896, 2640, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
101036562, 280, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
101043228, -2724, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
101049894, -530, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
101056560, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
101063226, 495, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
101069892, -2712, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
101076558, -766, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
101083224, 2525, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
101089890, 702, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
101096556, -2654, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
101103222, -961, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
101109888, 2487, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
101116554, 932, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
101123220, -2534, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
101129886, -1184, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
101136552, 2401, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
101143218, 1138, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
101149884, -2469, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
101156550, -1395, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
101163216, 2272, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
101169882, 1331, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
101176548, -2368, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
101183214, -1571, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
101189880, 2172, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
101196546, 1539, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
101203212, -2200, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
101209878, -1773, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
101216544, 2038, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
101223210, 1699, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
101229876, -2091, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
101236542, -1940, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
101243208, 1861, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
101249874, 1871, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
101256540, -1925, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 
101263206, -2082, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
101269872, 1721, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
101276538, 2045, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
101283204, -1721, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
101289870, -2226, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
101296536, 1547, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
101303202, 2154, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
101309868, -1573, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
101316534, -2362, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
101323200, 1339, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
101329866, 2285, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 
101336532, -1375, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
101343198, -2449, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 
101349864, 1142, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
101356530, 2406, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
101363196, -1163, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
101369862, -2592, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
101376528, 926, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
101383194, 2466, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
101389860, -974, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
101396526, -2661, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
101403192, 712, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
101409858, 2553, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
101416524, -748, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
101423190, -2680, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
101429856, 489, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
101436522, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
101443188, -518, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
101449854, -2741, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
101456520, 263, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
101463186, 2606, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
101469852, -303, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
101476518, -2800, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
101483184, 42, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
101489850, 2656, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
101496516, -71, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
101503182, -2756, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
101509848, -192, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
101516514, 2658, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
101523180, 162, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
101529846, -2764, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
101536512, -414, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
101543178, 2615, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
101549844, 368, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
101556510, -2746, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
101563176, -640, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
101569842, 2583, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
101576508, 606, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
101583174, -2645, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
101589840, -860, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
101596506, 2529, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
101603172, 824, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
101609838, -2612, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
101616504, -1082, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
101623170, 2421, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
101629836, 1027, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
101636502, -2539, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
101643168, -1274, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
101649834, 2339, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 
101656500, 1244, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
101663166, -2394, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
101669832, -1488, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
101676498, 2239, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 
101683164, 1437, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
101689830, -2308, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
101696496, -1676, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
101703162, 2084, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
101709828, 1607, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
101716494, -2177, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
101723160, -1803, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 
101729826, 1961, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
101736492, 1811, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
101743158, -1982, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
101749824, -2013, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
101756490, 1789, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 
101763156, 1937, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
101769822, -1846, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
101776488, -2181, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
101783154, 1609, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
101789820, 2093, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
101796486, -1672, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
101803152, -2268, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
101809818, 1447, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
101816484, 2229, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
101823150, -1461, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
101829816, -2431, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
101836482, 1230, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
101843148, 2313, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
101849814, -1295, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
101856480, -2550, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
101863146, 1027, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
101869812, 2437, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
101876478, -1078, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
101883144, -2582, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
101889810, 829, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
101896476, 2529, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
101903142, -843, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
101909808, -2688, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
101916474, 595, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
101923140, 2559, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
101929806, -647, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
101936472, -2758, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
101943138, 378, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
101949804, 2630, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
101956470, -421, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
101963136, -2725, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
101969802, 156, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
101976468, 2664, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
101983134, -183, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
101989800, -2790, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
101996466, -74, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
102003132, 2638, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
102009798, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
102016464, -2786, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
102023130, -301, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 
102029796, 2637, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 
102036462, 267, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
102043128, -2733, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
102049794, -540, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
102056460, 2615, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
102063126, 490, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
102069792, -2718, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
102076458, -763, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 
102083124, 2531, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
102089790, 700, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
102096456, -2662, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
102103122, -957, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
102109788, 2499, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
102116454, 937, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
102123120, -2538, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
102129786, -1184, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
102136452, 2403, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
102143118, 1144, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
102149784, -2485, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
